feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue,threshold_type,threshold_value,above_threshold
TPM__RPL12P28,100,50,1.0,0.0,-0.03,0.04,True,1.0,unimodal,0.71,True
TPM__RPL12P4,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RPL13,100,50,1.0,0.009999999776482582,-0.17,0.01,True,1.0,unimodal,0.71,True
TPM__RPL13A,100,50,1.0,0.019999999552965164,-0.15,0.02,True,1.0,unimodal,0.71,True
TPM__RPL13AP20,100,50,1.0,0.019999999552965164,0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RPL13AP25,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPL13AP26,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RPL13AP5,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RPL13AP7,100,50,1.0,0.009999999776482582,-0.12,0.03,True,1.0,unimodal,0.71,True
TPM__RPL13P12,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPL13P5,100,50,1.0,0.0,0.03,0.04,True,1.0,unimodal,0.71,True
TPM__RPL13P8,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPL14P1,100,50,1.0,0.009999999776482582,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__RPL18AP7,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RPL15,100,50,1.0,0.009999999776482582,-0.13,0.02,True,1.0,unimodal,0.71,True
TPM__RPL15P3,100,50,1.0,0.019999999552965164,-0.14,0.05,True,1.0,unimodal,0.71,True
TPM__RPL17,100,50,1.0,0.009999999776482582,-0.16,0.04,True,1.0,unimodal,0.71,True
TPM__RPL17-C18orf32,100,50,1.0,0.0,0.07,0.01,True,1.0,unimodal,0.71,True
TPM__RPL17P18,100,50,1.0,0.0,-0.06,0.07,True,1.0,unimodal,0.71,True
TPM__RPL17P39,100,50,1.0,0.0,-0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPL17P47,100,50,1.0,0.0,-0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RPL17P6,100,50,1.0,0.009999999776482582,-0.09,0.01,True,1.0,unimodal,0.71,True
TPM__RPL17P7,100,50,1.0,0.0,-0.04,0.01,True,1.0,unimodal,0.71,True
TPM__RPL18,100,50,1.0,0.009999999776482582,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RPL18A,100,50,1.0,0.029999999329447746,-0.21,0.04,True,1.0,unimodal,0.71,True
TPM__RPL18AP3,100,50,1.0,0.019999999552965164,-0.15,0.07,True,1.0,unimodal,0.71,True
TPM__RPL24,100,50,1.0,0.009999999776482582,-0.1,0.0,True,1.0,unimodal,0.71,True
TPM__RPL24P4,100,50,1.0,0.0,0.0,0.01,True,1.0,unimodal,0.71,True
TPM__RNF208,100,50,1.0,0.019999999552965164,0.13,0.04,True,1.0,unimodal,0.71,True
TPM__RPL24P8,100,50,1.0,0.0,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__RPL32P27,100,50,1.0,0.009999999776482582,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPL32P29,100,50,1.0,0.009999999776482582,-0.11,0.05,True,1.0,unimodal,0.71,True
TPM__RPL32P3,100,50,1.0,0.0,-0.06,0.01,True,1.0,unimodal,0.71,True
TPM__RPL34,100,50,1.0,0.009999999776482582,-0.16,0.05,True,1.0,unimodal,0.71,True
TPM__RPL34P18,100,50,1.0,0.0,-0.05,0.06,True,1.0,unimodal,0.71,True
TPM__RPL34P34,100,50,1.0,0.0,0.0,0.05,True,1.0,unimodal,0.71,True
TPM__RPL35,100,50,1.0,0.0,-0.03,0.01,True,1.0,unimodal,0.71,True
TPM__RPL35A,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPL35P1,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RPL35P2,100,50,1.0,0.0,0.03,0.01,True,1.0,unimodal,0.71,True
TPM__RPL35P5,100,50,1.0,0.0,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPL36,100,50,1.0,0.009999999776482582,-0.13,0.03,True,1.0,unimodal,0.71,True
TPM__RPL36A,100,50,1.0,0.0,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RPL36A-HNRNPH2,100,50,1.0,0.0,0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RPL36AL,100,50,1.0,0.009999999776482582,0.07,0.0,True,1.0,unimodal,0.71,True
TPM__RPL36AP30,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPL36AP37,100,50,1.0,0.009999999776482582,-0.12,0.03,True,1.0,unimodal,0.71,True
TPM__RPL36AP43,100,50,1.0,0.019999999552965164,0.12,0.04,True,1.0,unimodal,0.71,True
TPM__RPL36AP44,100,50,1.0,0.009999999776482582,0.11,0.0,True,1.0,unimodal,0.71,True
TPM__RPL36AP54,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPL36P14,100,50,1.0,0.0,-0.0,0.07,True,1.0,unimodal,0.71,True
TPM__RPL37,100,50,1.0,0.0,-0.1,0.03,True,1.0,unimodal,0.71,True
TPM__RPL37A,100,50,1.0,0.009999999776482582,-0.14,0.0,True,1.0,unimodal,0.71,True
TPM__RPL37A-DT,100,50,1.0,0.0,0.05,0.03,True,1.0,unimodal,0.71,True
TPM__RPL37AP1,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPL37P12,100,50,1.0,0.009999999776482582,0.09,0.04,True,1.0,unimodal,0.71,True
TPM__RPL37P2,100,50,1.0,0.0,0.0,0.03,True,1.0,unimodal,0.71,True
TPM__RPL32P24,100,50,1.0,0.0,0.07,0.04,True,1.0,unimodal,0.71,True
TPM__RPL32P18,100,50,1.0,0.0,0.05,0.02,True,1.0,unimodal,0.71,True
TPM__RPL32P16,100,50,1.0,0.0,-0.04,0.0,True,1.0,unimodal,0.71,True
TPM__RPL29P11,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RPL26,100,50,1.0,0.009999999776482582,-0.12,0.05,True,1.0,unimodal,0.71,True
TPM__RPL26L1,100,50,1.0,0.0,0.06,0.04,True,1.0,unimodal,0.71,True
TPM__RPL26L1-AS1,100,50,1.0,0.019999999552965164,0.15,0.08,True,1.0,unimodal,0.71,True
TPM__RPL26P19,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RPL26P30,100,50,1.0,0.0,0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RPL26P36,100,50,1.0,0.0,-0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RPL26P6,100,50,1.0,0.0,-0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RPL27,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RPL27A,100,50,1.0,0.019999999552965164,-0.16,0.04,True,1.0,unimodal,0.71,True
TPM__RPL28,100,50,1.0,0.009999999776482582,-0.11,0.03,True,1.0,unimodal,0.71,True
TPM__RPL28P2,100,50,1.0,0.009999999776482582,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPL29,100,50,1.0,0.019999999552965164,-0.14,0.0,True,1.0,unimodal,0.71,True
TPM__RPL29P19,100,50,1.0,0.0,-0.0,0.1,True,1.0,unimodal,0.71,True
TPM__RPL32,100,50,1.0,0.0,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RPL29P4,100,50,1.0,0.0,-0.04,0.02,True,1.0,unimodal,0.71,True
TPM__RPL3,100,50,1.0,0.029999999329447746,-0.19,0.0,True,1.0,unimodal,0.71,True
TPM__RPL30,100,50,1.0,0.0,0.03,0.04,True,1.0,unimodal,0.71,True
TPM__RPL30-AS1,100,50,1.0,0.009999999776482582,0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RPL31,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__RPL31P10,100,50,1.0,0.0,0.06,0.03,True,1.0,unimodal,0.71,True
TPM__RPL31P17,100,50,1.0,0.0,0.02,0.05,True,1.0,unimodal,0.71,True
TPM__RPL31P38,100,50,1.0,0.0,0.04,0.01,True,1.0,unimodal,0.71,True
TPM__RPL31P4,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RPL31P46,100,50,1.0,0.009999999776482582,0.06,0.05,True,1.0,unimodal,0.71,True
TPM__RPL31P49,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RPL31P63,100,50,1.0,0.0,0.01,0.05,True,1.0,unimodal,0.71,True
TPM__RPL12P16,100,50,1.0,0.0,-0.0,0.02,True,1.0,unimodal,0.71,True
TPM__RPL12P12,100,50,1.0,0.0,0.0,0.05,True,1.0,unimodal,0.71,True
TPM__RPL12P1,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RPL12,100,50,1.0,0.0,-0.08,0.01,True,1.0,unimodal,0.71,True
TPM__RNF7,100,50,1.0,0.0,0.04,0.05,True,1.0,unimodal,0.71,True
TPM__RNF8,100,50,1.0,0.009999999776482582,-0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RNFT1,100,50,1.0,0.0,0.0,0.01,True,1.0,unimodal,0.71,True
TPM__RNFT1-DT,100,50,1.0,0.009999999776482582,0.05,0.06,True,1.0,unimodal,0.71,True
TPM__RNGTT,100,50,1.0,0.009999999776482582,-0.1,0.04,True,1.0,unimodal,0.71,True
TPM__RNH1,100,50,1.0,0.009999999776482582,-0.07,0.05,True,1.0,unimodal,0.71,True
TPM__RNLS,100,50,1.0,0.019999999552965164,0.14,0.06,True,1.0,unimodal,0.71,True
TPM__RNMT,100,50,1.0,0.029999999329447746,-0.16,0.06,True,1.0,unimodal,0.71,True
TPM__RNPC3,100,50,1.0,0.0,-0.03,0.03,True,1.0,unimodal,0.71,True
TPM__RNPEP,100,50,1.0,0.0,0.06,0.02,True,1.0,unimodal,0.71,True
TPM__RNPEPL1,100,50,1.0,0.0,-0.04,0.01,True,1.0,unimodal,0.71,True
TPM__RNPS1,100,50,1.0,0.0,-0.01,0.02,True,1.0,unimodal,0.71,True
TPM__RNPS1P1,100,50,1.0,0.0,0.04,0.01,True,1.0,unimodal,0.71,True
TPM__RNU1-1,100,50,1.0,0.0,-0.02,0.07,True,1.0,unimodal,0.71,True
TPM__RNU1-16P,100,50,1.0,0.0,-0.05,0.12,True,1.0,unimodal,0.71,True
TPM__RNU1-2,100,50,1.0,0.0,0.01,0.07,True,1.0,unimodal,0.71,True
TPM__RNU1-27P,100,50,1.0,0.0,0.01,0.07,True,1.0,unimodal,0.71,True
TPM__RNU1-28P,100,50,1.0,0.0,-0.02,0.07,True,1.0,unimodal,0.71,True
TPM__RNU1-3,100,50,1.0,0.0,-0.02,0.07,True,1.0,unimodal,0.71,True
TPM__RNU1-4,100,50,1.0,0.0,0.01,0.07,True,1.0,unimodal,0.71,True
TPM__RNU1-91P,100,50,1.0,0.0,-0.03,0.15,True,1.0,unimodal,0.71,True
TPM__RNU2-11P,100,50,1.0,0.0,0.01,0.11,True,1.0,unimodal,0.71,True
TPM__RNU2-27P,100,50,1.0,0.0,-0.06,0.14,True,1.0,unimodal,0.71,True
TPM__RNU2-2P,100,50,1.0,0.0,-0.04,0.05,True,1.0,unimodal,0.71,True
TPM__RNU4-1,100,50,1.0,0.0,-0.04,0.07,True,1.0,unimodal,0.71,True
TPM__RNU4-2,100,50,1.0,0.0,-0.04,0.06,True,1.0,unimodal,0.71,True
TPM__RNU4-52P,100,50,1.0,0.0,-0.06,0.14,True,1.0,unimodal,0.71,True
TPM__RNF6,100,50,1.0,0.009999999776482582,-0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RNF5P1,100,50,1.0,0.0,-0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RNF5,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__RNF24,100,50,1.0,0.009999999776482582,-0.1,0.0,True,1.0,unimodal,0.71,True
TPM__RNF212,100,50,1.0,0.009999999776482582,0.04,0.08,True,1.0,unimodal,0.71,True
TPM__RNF213,100,50,1.0,0.0,0.03,0.09,True,1.0,unimodal,0.71,True
TPM__RNF213-AS1,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RNF214,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__RNF215,100,50,1.0,0.0,0.01,0.03,True,1.0,unimodal,0.71,True
TPM__RNF216,100,50,1.0,0.0,-0.07,0.0,True,1.0,unimodal,0.71,True
TPM__RNF216P1,100,50,1.0,0.009999999776482582,-0.08,0.03,True,1.0,unimodal,0.71,True
TPM__RNF217,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RNF220,100,50,1.0,0.0,-0.05,0.06,True,1.0,unimodal,0.71,True
TPM__RNF223,100,50,1.0,0.05000000074505806,0.23,0.06,True,1.0,unimodal,0.71,True
TPM__RNF224,100,50,1.0,0.05999999865889549,0.24,0.06,True,1.0,unimodal,0.71,True
TPM__RNF227,100,50,1.0,0.0,0.0,0.02,True,1.0,unimodal,0.71,True
TPM__RNF25,100,50,1.0,0.0,0.05,0.07,True,1.0,unimodal,0.71,True
TPM__RNF44,100,50,1.0,0.0,-0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RNF26,100,50,1.0,0.009999999776482582,0.12,0.06,True,1.0,unimodal,0.71,True
TPM__RNF31,100,50,1.0,0.0,0.01,0.06,True,1.0,unimodal,0.71,True
TPM__RNF32,100,50,1.0,0.019999999552965164,0.11,0.01,True,1.0,unimodal,0.71,True
TPM__RNF32-AS1,100,50,1.0,0.0,0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RNF32-DT,100,50,1.0,0.009999999776482582,0.1,0.03,True,1.0,unimodal,0.71,True
TPM__RNF34,100,50,1.0,0.0,0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RNF38,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__RNF39,100,50,1.0,0.029999999329447746,0.15,0.03,True,1.0,unimodal,0.71,True
TPM__RNF4,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RNF40,100,50,1.0,0.0,0.04,0.03,True,1.0,unimodal,0.71,True
TPM__RNF41,100,50,1.0,0.0,-0.0,0.01,True,1.0,unimodal,0.71,True
TPM__RNF43,100,50,1.0,0.009999999776482582,0.06,0.01,True,1.0,unimodal,0.71,True
TPM__RNU4-89P,100,50,1.0,0.0,-0.03,0.17,True,1.0,unimodal,0.71,True
TPM__RNU6ATAC,100,50,1.0,0.0,0.03,0.16,True,1.0,unimodal,0.71,True
TPM__RNVU1-14,100,50,1.0,0.0,-0.02,0.11,True,1.0,unimodal,0.71,True
TPM__RPF2,100,50,1.0,0.009999999776482582,-0.09,0.0,True,1.0,unimodal,0.71,True
TPM__RP9,100,50,1.0,0.0,-0.02,0.06,True,1.0,unimodal,0.71,True
TPM__RP9P,100,50,1.0,0.0,0.07,0.03,True,1.0,unimodal,0.71,True
TPM__RPA1,100,50,1.0,0.009999999776482582,-0.13,0.04,True,1.0,unimodal,0.71,True
TPM__RPA2,100,50,1.0,0.009999999776482582,-0.11,0.03,True,1.0,unimodal,0.71,True
TPM__RPA3,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RPAIN,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__RPAP1,100,50,1.0,0.019999999552965164,-0.14,0.0,True,1.0,unimodal,0.71,True
TPM__RPAP2,100,50,1.0,0.009999999776482582,-0.11,0.01,True,1.0,unimodal,0.71,True
TPM__RPAP3,100,50,1.0,0.0,-0.0,0.01,True,1.0,unimodal,0.71,True
TPM__RPAP3-DT,100,50,1.0,0.0,0.0,0.04,True,1.0,unimodal,0.71,True
TPM__RPE,100,50,1.0,0.0,0.07,0.03,True,1.0,unimodal,0.71,True
TPM__RPF1,100,50,1.0,0.0,-0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RPGR,100,50,1.0,0.009999999776482582,-0.1,0.02,True,1.0,unimodal,0.71,True
TPM__RORC,100,50,1.0,0.019999999552965164,0.15,0.0,True,1.0,unimodal,0.71,True
TPM__RPGRIP1L,100,50,1.0,0.019999999552965164,0.13,0.03,True,1.0,unimodal,0.71,True
TPM__RPH3AL,100,50,1.0,0.05000000074505806,0.21,0.05,True,1.0,unimodal,0.71,True
TPM__RPIA,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__RPL10,100,50,1.0,0.0,-0.08,0.04,True,1.0,unimodal,0.71,True
TPM__RPL10A,100,50,1.0,0.019999999552965164,-0.16,0.02,True,1.0,unimodal,0.71,True
TPM__RPL10AP6,100,50,1.0,0.0,-0.03,0.04,True,1.0,unimodal,0.71,True
TPM__RPL10P13,100,50,1.0,0.009999999776482582,0.01,0.05,True,1.0,unimodal,0.71,True
TPM__RPL10P16,100,50,1.0,0.0,-0.01,0.03,True,1.0,unimodal,0.71,True
TPM__RPL10P6,100,50,1.0,0.009999999776482582,-0.09,0.04,True,1.0,unimodal,0.71,True
TPM__RPL10P9,100,50,1.0,0.0,0.03,0.0,True,1.0,unimodal,0.71,True
TPM__RPL11,100,50,1.0,0.029999999329447746,-0.23,0.03,True,1.0,unimodal,0.71,True
TPM__RPL11P3,100,50,1.0,0.009999999776482582,-0.08,0.07,True,1.0,unimodal,0.71,True
TPM__RP2,100,50,1.0,0.0,-0.07,0.01,True,1.0,unimodal,0.71,True
TPM__RORA-AS1,100,50,1.0,0.0,-0.02,0.01,True,1.0,unimodal,0.71,True
TPM__RNVU1-15,100,50,1.0,0.0,0.03,0.12,True,1.0,unimodal,0.71,True
TPM__RNVU1-7,100,50,1.0,0.0,-0.02,0.09,True,1.0,unimodal,0.71,True
TPM__RNVU1-18,100,50,1.0,0.0,-0.02,0.06,True,1.0,unimodal,0.71,True
TPM__RNVU1-25,100,50,1.0,0.0,-0.02,0.14,True,1.0,unimodal,0.71,True
TPM__RNVU1-26,100,50,1.0,0.009999999776482582,-0.1,0.14,True,1.0,unimodal,0.71,True
TPM__RNVU1-27,100,50,1.0,0.0,-0.04,0.07,True,1.0,unimodal,0.71,True
TPM__RNVU1-28,100,50,1.0,0.0,-0.08,0.11,True,1.0,unimodal,0.71,True
TPM__RNVU1-29,100,50,1.0,0.0,0.01,0.07,True,1.0,unimodal,0.71,True
TPM__RNVU1-3,100,50,1.0,0.009999999776482582,-0.08,0.1,True,1.0,unimodal,0.71,True
TPM__RNVU1-30,100,50,1.0,0.009999999776482582,-0.05,0.04,True,1.0,unimodal,0.71,True
TPM__RNVU1-31,100,50,1.0,0.0,0.0,0.12,True,1.0,unimodal,0.71,True
TPM__RNVU1-32,100,50,1.0,0.0,0.03,0.05,True,1.0,unimodal,0.71,True
TPM__RNVU1-4,100,50,1.0,0.009999999776482582,-0.07,0.09,True,1.0,unimodal,0.71,True
TPM__RNVU1-6,100,50,1.0,0.0,0.01,0.07,True,1.0,unimodal,0.71,True
TPM__RO60,100,50,1.0,0.009999999776482582,-0.08,0.02,True,1.0,unimodal,0.71,True
TPM__RORA,100,50,1.0,0.0,0.05,0.02,True,1.0,unimodal,0.71,True
TPM__ROBO1,100,50,1.0,0.0,0.01,0.06,True,1.0,unimodal,0.71,True
TPM__ROBO2,100,50,1.0,0.009999999776482582,-0.01,0.08,True,1.0,unimodal,0.71,True
TPM__ROBO3,100,50,1.0,0.0,-0.06,0.0,True,1.0,unimodal,0.71,True
TPM__ROCK1,100,50,1.0,0.0,-0.05,0.02,True,1.0,unimodal,0.71,True
TPM__ROCK1P1,100,50,1.0,0.019999999552965164,0.15,0.0,True,1.0,unimodal,0.71,True
TPM__ROCK2,100,50,1.0,0.009999999776482582,0.12,0.07,True,1.0,unimodal,0.71,True
TPM__ROGDI,100,50,1.0,0.029999999329447746,0.15,0.08,True,1.0,unimodal,0.71,True
TPM__ROM1,100,50,1.0,0.009999999776482582,0.09,0.0,True,1.0,unimodal,0.71,True
TPM__ROMO1,100,50,1.0,0.009999999776482582,0.14,0.0,True,1.0,unimodal,0.71,True
TPM__ROPN1L,100,50,1.0,0.0,0.07,0.05,True,1.0,unimodal,0.71,True
TPM__ROR1,100,50,1.0,0.0,0.08,0.03,True,1.0,unimodal,0.71,True
TPM__ROR2,100,50,1.0,0.009999999776482582,0.1,0.0,True,1.0,unimodal,0.71,True
TPM__RFC5,100,50,1.0,0.0,0.05,0.01,True,1.0,unimodal,0.71,True
TPM__RFC4,100,50,1.0,0.0,0.02,0.04,True,1.0,unimodal,0.71,True
TPM__RFC3,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SMARCAL1,100,50,1.0,0.009999999776482582,-0.1,0.03,True,1.0,unimodal,0.71,True
TPM__SLMAP,100,50,1.0,0.009999999776482582,0.04,0.04,True,1.0,unimodal,0.71,True
TPM__SLPI,100,50,1.0,0.029999999329447746,0.19,0.02,True,1.0,unimodal,0.71,True
TPM__SLTM,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SLU7,100,50,1.0,0.0,-0.06,0.04,True,1.0,unimodal,0.71,True
TPM__SLX1A,100,50,1.0,0.0,-0.0,0.03,True,1.0,unimodal,0.71,True
TPM__SLX1A-SULT1A3,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SLX1B,100,50,1.0,0.009999999776482582,-0.11,0.03,True,1.0,unimodal,0.71,True
TPM__SLX1B-SULT1A4,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SLX4,100,50,1.0,0.0,-0.03,0.02,True,1.0,unimodal,0.71,True
TPM__SLX4IP,100,50,1.0,0.0,-0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SLX9,100,50,1.0,0.009999999776482582,-0.09,0.03,True,1.0,unimodal,0.71,True
TPM__SMAD1,100,50,1.0,0.019999999552965164,0.07,0.02,True,1.0,unimodal,0.71,True
TPM__SMAD2,100,50,1.0,0.0,-0.06,0.01,True,1.0,unimodal,0.71,True
TPM__SMAD3,100,50,1.0,0.0,-0.0,0.08,True,1.0,unimodal,0.71,True
TPM__SMAD4,100,50,1.0,0.009999999776482582,-0.08,0.0,True,1.0,unimodal,0.71,True
TPM__SMAD5,100,50,1.0,0.0,0.01,0.0,True,1.0,unimodal,0.71,True
TPM__SMAD6,100,50,1.0,0.019999999552965164,0.14,0.03,True,1.0,unimodal,0.71,True
TPM__SMAD7,100,50,1.0,0.019999999552965164,0.14,0.0,True,1.0,unimodal,0.71,True
TPM__SMAD9,100,50,1.0,0.0,0.05,0.02,True,1.0,unimodal,0.71,True
TPM__SMAGP,100,50,1.0,0.019999999552965164,0.15,0.0,True,1.0,unimodal,0.71,True
TPM__SMAP1,100,50,1.0,0.0,0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SMAP2,100,50,1.0,0.029999999329447746,-0.2,0.06,True,1.0,unimodal,0.71,True
TPM__SMARCA1,100,50,1.0,0.009999999776482582,0.11,0.03,True,1.0,unimodal,0.71,True
TPM__SMARCA2,100,50,1.0,0.009999999776482582,-0.16,0.08,True,1.0,unimodal,0.71,True
TPM__SMARCA4,100,50,1.0,0.009999999776482582,-0.09,0.06,True,1.0,unimodal,0.71,True
TPM__SMARCA5,100,50,1.0,0.0,-0.06,0.08,True,1.0,unimodal,0.71,True
TPM__SMARCA5-AS1,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SLK,100,50,1.0,0.019999999552965164,0.13,0.01,True,1.0,unimodal,0.71,True
TPM__SLITRK6,100,50,1.0,0.009999999776482582,0.11,0.05,True,1.0,unimodal,0.71,True
TPM__SLITRK5,100,50,1.0,0.0,0.04,0.05,True,1.0,unimodal,0.71,True
TPM__SLCO4A1-AS1,100,50,1.0,0.009999999776482582,0.01,0.04,True,1.0,unimodal,0.71,True
TPM__SLC9A3-OT1,100,50,1.0,0.05000000074505806,0.2,0.04,True,1.0,unimodal,0.71,True
TPM__SLC9A5,100,50,1.0,0.0,-0.05,0.05,True,1.0,unimodal,0.71,True
TPM__SLC9A6,100,50,1.0,0.0,0.04,0.0,True,1.0,unimodal,0.71,True
TPM__SLC9A7,100,50,1.0,0.0,0.02,0.02,True,1.0,unimodal,0.71,True
TPM__SLC9A8,100,50,1.0,0.0,0.05,0.07,True,1.0,unimodal,0.71,True
TPM__SLC9A9,100,50,1.0,0.019999999552965164,-0.21,0.05,True,1.0,unimodal,0.71,True
TPM__SLC9B2,100,50,1.0,0.009999999776482582,-0.14,0.0,True,1.0,unimodal,0.71,True
TPM__SLCO1A2,100,50,1.0,0.009999999776482582,0.08,0.08,True,1.0,unimodal,0.71,True
TPM__SLCO1B3,100,50,1.0,0.029999999329447746,0.17,0.11,True,1.0,unimodal,0.71,True
TPM__SLCO2A1,100,50,1.0,0.009999999776482582,0.18,0.07,True,1.0,unimodal,0.71,True
TPM__SLCO3A1,100,50,1.0,0.0,0.09,0.0,True,1.0,unimodal,0.71,True
TPM__SLCO4A1,100,50,1.0,0.009999999776482582,0.1,0.03,True,1.0,unimodal,0.71,True
TPM__SLCO4A1-AS2,100,50,1.0,0.019999999552965164,0.12,0.05,True,1.0,unimodal,0.71,True
TPM__SLIT3,100,50,1.0,0.0,0.02,0.05,True,1.0,unimodal,0.71,True
TPM__SLCO5A1,100,50,1.0,0.0,-0.05,0.05,True,1.0,unimodal,0.71,True
TPM__SLCO5A1-AS1,100,50,1.0,0.0,-0.04,0.03,True,1.0,unimodal,0.71,True
TPM__SLF1,100,50,1.0,0.009999999776482582,0.06,0.0,True,1.0,unimodal,0.71,True
TPM__SLF2,100,50,1.0,0.0,-0.02,0.0,True,1.0,unimodal,0.71,True
TPM__SLFN11,100,50,1.0,0.009999999776482582,-0.12,0.01,True,1.0,unimodal,0.71,True
TPM__SLFN12,100,50,1.0,0.0,-0.03,0.05,True,1.0,unimodal,0.71,True
TPM__SLFN13,100,50,1.0,0.0,0.02,0.03,True,1.0,unimodal,0.71,True
TPM__SLFN5,100,50,1.0,0.009999999776482582,-0.07,0.04,True,1.0,unimodal,0.71,True
TPM__SLFNL1,100,50,1.0,0.0,-0.0,0.01,True,1.0,unimodal,0.71,True
TPM__SLFNL1-AS1,100,50,1.0,0.0,-0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SLIRP,100,50,1.0,0.0,0.09,0.01,True,1.0,unimodal,0.71,True
TPM__SLIT2,100,50,1.0,0.0,0.05,0.0,True,1.0,unimodal,0.71,True
TPM__SMARCAD1,100,50,1.0,0.0,-0.1,0.03,True,1.0,unimodal,0.71,True
TPM__SMARCB1,100,50,1.0,0.009999999776482582,-0.1,0.02,True,1.0,unimodal,0.71,True
TPM__RAET1K,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__SMARCC1,100,50,1.0,0.0,-0.1,0.02,True,1.0,unimodal,0.71,True
TPM__RAC1P2,100,50,1.0,0.0,-0.0,0.0,True,1.0,unimodal,0.71,True
TPM__RAC2,100,50,1.0,0.03999999910593033,-0.25,0.09,True,1.0,unimodal,0.71,True
TPM__RAC3,100,50,1.0,0.009999999776482582,0.05,0.02,True,1.0,unimodal,0.71,True
TPM__RACGAP1,100,50,1.0,0.009999999776482582,0.09,0.03,True,1.0,unimodal,0.71,True
