feature,Selection count,Pair count,CPSS Score
TPM__RNU4-1,14,0,0.14
METH__PTCHD2,14,0,0.14
TPM__PYROXD2,14,0,0.14
TPM__RNMT,14,0,0.14
CNV__CDKN2C,14,0,0.14
TPM__TMPPE,14,1,0.14
METH__ARMC3,14,1,0.14
METH__NUP88,14,0,0.14
TPM__MPP7,14,0,0.14
METH__SC4MOL,14,0,0.14
METH__COQ10A,14,0,0.14
METH__FTHL3,14,0,0.14
METH__DLL1,14,0,0.14
TPM__CAMSAP1-DT,14,0,0.14
TPM__ALKBH6,14,0,0.14
CNV__MGA,14,1,0.14
METH__NXNL2,14,1,0.14
METH__LPAR6,14,0,0.14
TPM__EXOSC3P1,14,1,0.14
TPM__KIAA1549L,14,0,0.14
METH__PLBD1,14,0,0.14
METH__NRK,14,0,0.14
METH__LRP10,14,0,0.14
METH__ADSS,14,0,0.14
METH__HIST1H3J,14,0,0.14
METH__PLEKHG2,14,0,0.14
METH__EIF1AX,14,0,0.14
TPM__CITED4,14,0,0.14
TPM__GBP4,14,0,0.14
TPM__CFAP45,14,0,0.14
TPM__C1QTNF6,14,0,0.14
METH__CENPF,14,1,0.14
TPM__LAMA2,14,0,0.14
TPM__HOXB-AS1,14,2,0.14
METH__THUMPD3,14,0,0.14
METH__LOC283267,14,0,0.14
TPM__ECI2,14,0,0.14
METH__ZNF689,14,0,0.14
METH__LOC374443,14,1,0.14
METH__ABCC4,14,1,0.14
METH__PKNOX1,14,0,0.14
METH__COPS7B,14,0,0.14
METH__SAMHD1,14,0,0.14
TPM__SGIP1,14,0,0.14
METH__LRRC7,14,0,0.14
METH__TEX2,14,0,0.14
METH__SULF1,14,0,0.14
METH__ZFP42,14,0,0.14
TPM__RNA5SP216,14,0,0.14
TPM__EIF4E3,14,0,0.14
TPM__GLIPR1-AS1,14,0,0.14
METH__ALG10B,14,0,0.14
METH__PPP1R9B,13,0,0.13
TPM__PEG10,13,0,0.13
METH__GALT,13,0,0.13
METH__C9orf167,13,0,0.13
CNV__SGK1,13,0,0.13
METH__LSM12,13,0,0.13
METH__GBP1,13,0,0.13
TPM__SNORA20,13,0,0.13
TPM__SNUPN,13,0,0.13
TPM__ARL8B,13,0,0.13
METH__CERCAM,13,0,0.13
TPM__SNHG17,13,0,0.13
METH__KDM4C,13,0,0.13
METH__MRPL50,13,0,0.13
TPM__HLA-L,13,0,0.13
METH__KHDRBS1,13,0,0.13
TPM__ZNF281,13,0,0.13
TPM__ATP2C2-AS1,13,0,0.13
TPM__LIMK2,13,0,0.13
METH__SNORD9,13,0,0.13
TPM__FGD4,13,0,0.13
METH__STX10,13,0,0.13
METH__FANCG,13,0,0.13
METH__ATG12,13,0,0.13
TPM__PFKFB3,13,0,0.13
METH__SCRT2,13,0,0.13
TPM__MIR193BHG,13,0,0.13
TPM__CLTCL1,13,0,0.13
MUT__CTNNB1,13,0,0.13
TPM__TRG-AS1,13,0,0.13
METH__MIF,13,0,0.13
METH__C19orf60,13,0,0.13
CNV__RSPH10B2,13,0,0.13
METH__CAMTA1,13,0,0.13
METH__C6orf164,13,0,0.13
TPM__CPNE8-AS1,13,0,0.13
METH__ZFYVE26,13,0,0.13
CNV__RSPO3,13,0,0.13
METH__MAST3,13,0,0.13
TPM__HRK,13,0,0.13
METH__PSMC2,13,0,0.13
MUT__MSH2,13,1,0.13
METH__CSRP3,13,0,0.13
TPM__SSC4D,13,0,0.13
METH__GSN,13,0,0.13
METH__CDADC1,13,0,0.13
TPM__CLSTN3,13,0,0.13
TPM__SOCS2,13,0,0.13
TPM__OTUD6B,13,0,0.13
TPM__SNORA7A,13,0,0.13
TPM__PTPRO,13,0,0.13
CNV__LZTR1,13,0,0.13
TPM__CAMK1D,13,0,0.13
METH__SYTL4,13,0,0.13
TPM__APOLD1,13,0,0.13
METH__CYB5R4,13,0,0.13
METH__ALS2CR11,13,2,0.13
TPM__ZNF606,13,0,0.13
TPM__TYW3,13,0,0.13
METH__MLANA,13,0,0.13
METH__NAGA,13,0,0.13
TPM__TERT,13,0,0.13
TPM__CNTNAP3,13,1,0.13
METH__IQCA1,13,0,0.13
TPM__MPZ,13,0,0.13
TPM__LINC02315,13,0,0.13
METH__MRPS17,13,0,0.13
METH__MIR761,13,0,0.13
METH__C10orf11,13,0,0.13
TPM__FHDC1,13,0,0.13
TPM__RTP4,13,0,0.13
METH__HLA-L,13,0,0.13
METH__ZNF311,13,0,0.13
TPM__BLOC1S5-TXNDC5,13,0,0.13
TPM__FAM86EP,13,0,0.13
TPM__FBXL19-AS1,13,0,0.13
TPM__DMAC1,13,1,0.13
METH__MTMR4,13,0,0.13
METH__FAM3C,13,0,0.13
TPM__NKAPP1,13,0,0.13
TPM__ATAD3C,13,0,0.13
METH__C5orf46,13,0,0.13
CNV__ARHGAP5,13,0,0.13
METH__NDUFA12,13,0,0.13
METH__LCLAT1,13,0,0.13
METH__STAT1,13,0,0.13
TPM__ZBED3-AS1,13,0,0.13
METH__AFF1,13,0,0.13
TPM__GSTM1,13,0,0.13
METH__C21orf7,13,0,0.13
METH__PIH1D2,13,1,0.13
METH__FLJ32065,13,0,0.13
TPM__CCL2,13,0,0.13
TPM__UCKL1,13,0,0.13
TPM__RPL17P18,13,0,0.13
TPM__FLG,13,0,0.13
METH__TTTY5,13,1,0.13
METH__MTMR12,13,0,0.13
TPM__LINC00920,13,0,0.13
METH__FAM197Y2,13,0,0.13
TPM__LINC00685,13,0,0.13
METH__ZNF581,13,0,0.13
METH__KLRA1,13,0,0.13
METH__HN1L,13,0,0.13
METH__NECAB2,13,0,0.13
METH__RDH12,13,0,0.13
METH__CEP120,13,0,0.13
METH__APOLD1,13,0,0.13
METH__MRPL13,13,0,0.13
METH__ZNF383,13,0,0.13
TPM__UQCRC2,13,0,0.13
METH__KCNQ1OT1,13,0,0.13
METH__COG2,13,0,0.13
TPM__UBA5,13,0,0.13
TPM__LNP1,13,0,0.13
METH__CLASP2,12,0,0.12
TPM__NEURL1B,12,0,0.12
METH__FOXR2,12,0,0.12
METH__PLCG2,12,0,0.12
TPM__PBX3,12,0,0.12
TPM__SNORA71C,12,2,0.12
TPM__LDLR,12,0,0.12
METH__C7orf46,12,0,0.12
METH__MLLT3,12,0,0.12
TPM__CMKLR2,12,0,0.12
METH__MKRN2,12,0,0.12
METH__IDH3A,12,0,0.12
TPM__ARRDC3-AS1,12,0,0.12
METH__MFI2,12,0,0.12
METH__SEZ6L,12,0,0.12
TPM__SEMA6D,12,0,0.12
METH__C14orf126,12,0,0.12
METH__TCF25,12,0,0.12
TPM__NPL,12,0,0.12
METH__SMPD2,12,0,0.12
TPM__PIK3C3,12,0,0.12
METH__TCTEX1D2,12,0,0.12
TPM__ATL3,12,0,0.12
METH__GTSE1,12,0,0.12
METH__ZNF518B,12,0,0.12
TPM__FABP3,12,0,0.12
METH__ESRRA,12,0,0.12
TPM__NDUFV2P1,12,0,0.12
METH__POLR2E,12,0,0.12
CNV__PDGFRA,12,0,0.12
METH__PURA,12,0,0.12
TPM__GSK3B,12,0,0.12
TPM__TBX18,12,0,0.12
TPM__FAM157D,12,0,0.12
METH__MPZL2,12,0,0.12
TPM__TAPT1-AS1,12,0,0.12
METH__PLEKHM2,12,0,0.12
METH__CCDC74A,12,0,0.12
METH__RPL26,12,0,0.12
METH__FAM158A,12,0,0.12
METH__OPA3,12,0,0.12
TPM__MRPS18A,12,0,0.12
METH__NUDT13,12,1,0.12
TPM__BHLHA15,12,0,0.12
TPM__SLC35A1,12,0,0.12
METH__D2HGDH,12,0,0.12
METH__ISOC2,12,0,0.12
TPM__EEF1A2,12,0,0.12
TPM__L3MBTL2-AS1,12,0,0.12
METH__FBXL22,12,0,0.12
METH__NSMCE4A,12,0,0.12
METH__FLNB,12,0,0.12
METH__SLFN14,12,0,0.12
METH__C10orf54,12,0,0.12
METH__RNF133,12,0,0.12
METH__TECR,12,0,0.12
METH__NBR1,12,0,0.12
TPM__ORC6,12,0,0.12
TPM__ZSCAN22,12,0,0.12
METH__MOCS3,12,0,0.12
METH__RP1,12,0,0.12
CNV__FANCI,12,0,0.12
METH__C9orf131,12,0,0.12
TPM__SNORA7B,12,0,0.12
TPM__UBD,12,0,0.12
TPM__MIR924HG,12,0,0.12
TPM__GSTP1,12,0,0.12
TPM__RABGGTA,12,0,0.12
METH__HIF1AN,12,0,0.12
TPM__PTPRR,12,0,0.12
TPM__LINC00482,12,0,0.12
METH__OR5AC2,12,0,0.12
TPM__FBN2,12,0,0.12
METH__SHISA4,12,0,0.12
TPM__SNORA27,12,2,0.12
METH__KCNQ2,12,0,0.12
METH__RAB37,12,0,0.12
METH__METTL10,12,0,0.12
TPM__CEBPD,12,0,0.12
TPM__MIR1307,12,0,0.12
TPM__GPX1P1,12,0,0.12
TPM__BAGE2,12,0,0.12
METH__ZNF684,12,0,0.12
TPM__SLC9A9,12,0,0.12
METH__NEUROG3,12,0,0.12
TPM__COX6CP1,12,0,0.12
TPM__NTAN1,12,0,0.12
TPM__SNORA26,12,0,0.12
TPM__EMC3-AS1,12,1,0.12
TPM__FBXL13,12,0,0.12
METH__KCTD6,12,0,0.12
TPM__PPIP5K1P1,12,0,0.12
METH__SLC6A14,12,0,0.12
TPM__ERCC1,12,0,0.12
TPM__LINC01023,12,0,0.12
METH__SSB,12,0,0.12
METH__ANP32B,12,0,0.12
METH__C9orf9,12,0,0.12
TPM__RASGRP1,12,0,0.12
METH__ZNF331,12,1,0.12
TPM__ZKSCAN8P1,12,0,0.12
METH__ATP2A2,12,0,0.12
METH__ARRDC3,12,0,0.12
TPM__NALF1,12,0,0.12
TPM__NARF-AS2,12,0,0.12
METH__MAGEA3,12,0,0.12
TPM__ZNF140,12,0,0.12
TPM__ISL2,12,0,0.12
TPM__RUFY1,12,1,0.12
METH__EPR1,12,0,0.12
TPM__TM4SF18,12,0,0.12
METH__JUN,12,0,0.12
METH__NEK3,12,0,0.12
METH__TRIB2,12,0,0.12
TPM__CARD16,12,0,0.12
TPM__HDAC9,12,0,0.12
METH__PPP1R3B,12,0,0.12
METH__CTXN2,12,0,0.12
TPM__PLXDC1,12,0,0.12
TPM__SNORA17B,12,0,0.12
METH__MAP2K3,12,0,0.12
MUT__POLQ,12,0,0.12
METH__NHP2L1,12,0,0.12
MUT__SETD2,12,0,0.12
TPM__TPX2,12,0,0.12
METH__PPP5C,12,0,0.12
TPM__TAF1C,12,0,0.12
TPM__B9D2,12,0,0.12
METH__CERKL,12,1,0.12
METH__CUL3,12,0,0.12
METH__FAM54A,12,0,0.12
MUT__PRDM2,12,0,0.12
METH__SLC25A38,12,0,0.12
TPM__LIMS3,11,0,0.11
TPM__FMN2,11,0,0.11
METH__LOC100310782,11,0,0.11
METH__LRDD,11,0,0.11
TPM__RMND1,11,0,0.11
TPM__EFCAB11,11,0,0.11
TPM__LIMS4,11,0,0.11
TPM__POM121B,11,0,0.11
METH__LRPPRC,11,0,0.11
METH__TXLNB,11,0,0.11
METH__GPR173,11,0,0.11
TPM__PDGFD,11,1,0.11
METH__C3orf79,11,0,0.11
TPM__ZNF718,11,0,0.11
TPM__RN7SL181P,11,0,0.11
METH__S100A7L2,11,0,0.11
TPM__ECSIT,11,0,0.11
TPM__SH3BGRL,11,0,0.11
METH__ARAP3,11,0,0.11
TPM__PKD2L2-DT,11,0,0.11
METH__ZNF714,11,0,0.11
METH__SURF6,11,0,0.11
METH__C3orf35,11,0,0.11
METH__HDHD1A,11,0,0.11
METH__SLC6A7,11,0,0.11
METH__MIR204,11,0,0.11
TPM__STX4,11,0,0.11
METH__TLR7,11,0,0.11
METH__RAB9A,11,0,0.11
METH__SLC39A14,11,0,0.11
METH__FRG1B,11,0,0.11
TPM__ATPSCKMT,11,0,0.11
METH__MIR30C2,11,0,0.11
METH__GRAP,11,0,0.11
METH__PRKY,11,1,0.11
TPM__COX7CP2,11,0,0.11
METH__NONO,11,0,0.11
METH__STEAP4,11,0,0.11
METH__FLJ39609,11,0,0.11
METH__LMBRD1,11,0,0.11
METH__FLJ39653,11,0,0.11
TPM__MT-RNR1,11,0,0.11
METH__SPNS1,11,0,0.11
METH__LOC93622,11,0,0.11
TPM__MZT2A,11,0,0.11
METH__LYZL1,11,2,0.11
METH__LOC723972,11,0,0.11
METH__DYNC1LI1,11,0,0.11
METH__SNRPA,11,0,0.11
METH__OR4A5,11,0,0.11
TPM__ULK4,11,0,0.11
CNV__EXT1,11,0,0.11
METH__DLGAP2,11,0,0.11
TPM__CKS1BP2,11,0,0.11
METH__ZNF8,11,0,0.11
METH__RAD50,11,0,0.11
METH__MRPL35,11,0,0.11
TPM__CHKA,11,0,0.11
METH__C1orf38,11,0,0.11
METH__FAM122A,11,1,0.11
METH__UTY,11,0,0.11
TPM__NPAS1,11,1,0.11
TPM__ARSL,11,0,0.11
TPM__TRIM23,11,0,0.11
CNV__MYCN,11,0,0.11
TPM__LENG1,11,0,0.11
TPM__CCL28,11,0,0.11
METH__GOLPH3L,11,0,0.11
CNV__BIRC3,11,0,0.11
TPM__ZNF334,11,0,0.11
METH__CUL2,11,0,0.11
TPM__SLC27A3,11,0,0.11
TPM__EIF3CL,11,0,0.11
METH__ZNF643,11,0,0.11
TPM__SUV39H2-DT,11,0,0.11
TPM__RARRES2,11,1,0.11
TPM__RNVU1-14,11,0,0.11
TPM__CES4A,11,0,0.11
TPM__SWSAP1,11,0,0.11
TPM__RARB,11,0,0.11
TPM__NAT8L,11,0,0.11
TPM__CACNB1,11,0,0.11
METH__MAP3K11,11,0,0.11
METH__CALML3,11,0,0.11
CNV__BLM,11,0,0.11
TPM__C12orf56,11,0,0.11
METH__ZNHIT3,11,0,0.11
METH__SDS,11,0,0.11
METH__CYSLTR1,11,0,0.11
METH__SNF8,11,0,0.11
METH__MTIF2,11,0,0.11
TPM__ST6GAL1,11,0,0.11
METH__MTMR14,11,0,0.11
METH__SCARNA6,11,1,0.11
TPM__SIM2,11,0,0.11
METH__SCARNA8,11,3,0.11
TPM__ADAP2,11,0,0.11
METH__EPC1,11,0,0.11
METH__DNAJC18,11,0,0.11
METH__GLRX5,11,0,0.11
METH__SP4,11,0,0.11
TPM__PRAG1,11,0,0.11
TPM__FASN,11,0,0.11
METH__EDF1,11,0,0.11
METH__IRAK1BP1,11,0,0.11
CNV__ZNF208,11,0,0.11
METH__MIR1280,11,0,0.11
METH__C11orf59,11,0,0.11
METH__CLECL1,11,0,0.11
TPM__DMRTA1,11,1,0.11
TPM__RAB36,11,0,0.11
METH__EPHX3,11,0,0.11
METH__SSR1,11,0,0.11
METH__IRF2,11,0,0.11
METH__MIR1243,11,0,0.11
METH__HSD17B7,11,0,0.11
METH__PPFIA3,11,0,0.11
METH__SMARCAL1,11,0,0.11
METH__GLTSCR1,11,0,0.11
METH__OR8J3,11,0,0.11
METH__CASC4,11,0,0.11
METH__LYSMD3,11,0,0.11
METH__DHFRL1,11,0,0.11
TPM__SPAG8,11,1,0.11
METH__EPHA3,11,0,0.11
METH__ILVBL,11,0,0.11
TPM__UXS1,11,0,0.11
TPM__SNHG25,11,0,0.11
METH__NCK1,11,0,0.11
CNV__RAD51C,11,0,0.11
METH__REEP3,11,0,0.11
TPM__PALMD,11,0,0.11
TPM__TIGD7,11,0,0.11
TPM__BNC1,11,0,0.11
TPM__CCDC154,11,0,0.11
TPM__SNORD94,11,0,0.11
METH__RNH1,11,0,0.11
METH__CD200R1,11,0,0.11
TPM__CHD4,11,0,0.11
METH__TRMT61B,11,0,0.11
TPM__DHRS9,11,1,0.11
METH__RPL35A,11,0,0.11
TPM__LPL,11,0,0.11
METH__MIR103-1,11,0,0.11
METH__MIR30E,11,0,0.11
METH__C16orf68,11,0,0.11
METH__MFSD7,11,0,0.11
TPM__SAMM50,11,0,0.11
METH__HSPA14,11,0,0.11
METH__KCNT1,11,0,0.11
TPM__EIF2AK4,11,0,0.11
TPM__OXR1,11,0,0.11
TPM__HUNK,11,0,0.11
METH__ZNF137,11,0,0.11
TPM__MRPL2,11,0,0.11
MUT__BRCA1,11,2,0.11
TPM__GATA4,11,0,0.11
TPM__ELOVL2,11,0,0.11
METH__NQO1,11,0,0.11
METH__ALMS1,11,0,0.11
METH__GPR18,11,0,0.11
TPM__LINC00960,11,0,0.11
METH__OR1J1,11,0,0.11
METH__TMEM223,11,0,0.11
METH__PRMT2,11,1,0.11
TPM__INTS10,11,0,0.11
METH__ACOT6,11,0,0.11
METH__KIAA1432,11,0,0.11
TPM__NSFP1,11,0,0.11
METH__C14orf93,11,0,0.11
TPM__H2AC7,11,0,0.11
TPM__ADPRHL1,11,0,0.11
TPM__H2AC15,11,0,0.11
TPM__FBXL12,11,0,0.11
TPM__CHSY3,11,1,0.11
METH__BLVRB,11,0,0.11
METH__RIN3,11,1,0.11
TPM__RPLP1P11,11,0,0.11
TPM__RAC2,11,0,0.11
TPM__NEDD4L,11,0,0.11
MUT__ATM,11,1,0.11
METH__DPH3,11,0,0.11
METH__BSPH1,11,0,0.11
METH__SRY,11,2,0.11
TPM__PLEKHG4B,11,0,0.11
METH__PET112L,11,0,0.11
TPM__BCKDHA,11,0,0.11
METH__SENP8,11,1,0.11
TPM__ERI2,11,0,0.11
METH__UBE2Z,10,0,0.1
METH__CPPED1,10,0,0.1
TPM__HMGB1P1,10,0,0.1
METH__PKHD1,10,0,0.1
METH__LOC729121,10,0,0.1
TPM__ZNF688,10,0,0.1
TPM__ATAD1,10,0,0.1
METH__PIN1L,10,0,0.1
METH__SLC35D3,10,0,0.1
METH__MMP25,10,0,0.1
TPM__SHC3,10,0,0.1
TPM__ALAD,10,0,0.1
METH__AQP11,10,0,0.1
METH__AMZ2,10,0,0.1
TPM__SH3BP5,10,0,0.1
TPM__LINC00471,10,0,0.1
METH__LOC100133315,10,0,0.1
TPM__ASIC1,10,0,0.1
TPM__SLC44A5,10,0,0.1
METH__MIR520F,10,0,0.1
TPM__FAM27B,10,0,0.1
METH__LOC728448,10,0,0.1
TPM__LINC00313,10,0,0.1
METH__COX8A,10,0,0.1
MUT__SDHA,10,2,0.1
METH__SLC34A2,10,0,0.1
TPM__PPP4R4,10,0,0.1
METH__RAB7A,10,0,0.1
METH__EXOC2,10,0,0.1
TPM__SAP25,10,0,0.1
METH__SNORD91A,10,0,0.1
METH__PEX16,10,0,0.1
TPM__DNAJC12,10,0,0.1
METH__FAM78A,10,0,0.1
TPM__SMYD2,10,0,0.1
CNV__RAC1,10,0,0.1
METH__MYBPC3,10,0,0.1
TPM__PLCB1,10,0,0.1
METH__CPE,10,0,0.1
METH__RFWD2,10,0,0.1
METH__SNHG8,10,1,0.1
METH__SON,10,0,0.1
TPM__SMIM2-AS1,10,0,0.1
METH__RDH11,10,3,0.1
METH__CNIH2,10,0,0.1
CNV__NRAS,10,0,0.1
TPM__SLC51A,10,0,0.1
METH__PRTFDC1,10,0,0.1
METH__SPDYE7P,10,0,0.1
TPM__PPM1J,10,0,0.1
MUT__CREBBP,10,0,0.1
METH__PSMB6,10,0,0.1
METH__IL12RB2,10,0,0.1
METH__WDR63,10,0,0.1
METH__EMR4P,10,0,0.1
TPM__BICRA-AS2,10,0,0.1
METH__METTL5,10,0,0.1
METH__RNF14,10,0,0.1
TPM__APPBP2-DT,10,0,0.1
METH__WDR19,10,0,0.1
METH__TRAM1L1,10,0,0.1
TPM__SNORA3B,10,2,0.1
METH__BRI3BP,10,0,0.1
METH__MIOS,10,0,0.1
METH__ZNF213,10,0,0.1
METH__RNF24,10,0,0.1
MUT__BIRC6,10,0,0.1
TPM__TBC1D3B,10,0,0.1
MUT__CLTCL1,10,0,0.1
METH__BAHCC1,10,0,0.1
TPM__DHRS7B,10,0,0.1
METH__NCAPH2,10,0,0.1
METH__IGSF6,10,0,0.1
METH__FBF1,10,0,0.1
TPM__HERC2P5,10,0,0.1
TPM__H19,10,0,0.1
TPM__RSRC1,10,0,0.1
METH__BAT5,10,0,0.1
METH__MECR,10,0,0.1
METH__LOC652276,10,0,0.1
METH__MIR626,10,0,0.1
METH__SLC44A4,10,0,0.1
CNV__CDX2,10,0,0.1
TPM__ATP6V1B1,10,0,0.1
TPM__H2BC26,10,0,0.1
METH__DCBLD2,10,0,0.1
TPM__MBP,10,0,0.1
METH__RNF126,10,0,0.1
METH__WNK1,10,0,0.1
METH__MCCC1,10,0,0.1
METH__JRK,10,0,0.1
TPM__SNORD10,10,1,0.1
MUT__FAT3,10,0,0.1
TPM__SNORA80A,10,0,0.1
METH__WDR76,10,0,0.1
TPM__SORBS1,10,0,0.1
METH__SNORA20,10,1,0.1
METH__PDSS1,10,0,0.1
TPM__SNRPFP1,10,0,0.1
METH__MIR1304,10,0,0.1
TPM__BABAM1,10,0,0.1
TPM__LERFS,10,0,0.1
METH__COG1,10,0,0.1
METH__CA5BP,10,0,0.1
METH__OR4F4,10,0,0.1
TPM__CYS1,10,0,0.1
TPM__CCND2,10,0,0.1
TPM__NID2,10,0,0.1
METH__SENP7,10,0,0.1
METH__HOXC9,10,0,0.1
METH__TBL1Y,10,0,0.1
TPM__ACSF3,10,0,0.1
TPM__NFE2L1-DT,10,0,0.1
TPM__PDE8B,10,0,0.1
TPM__TPPP3,10,0,0.1
METH__FNTA,10,0,0.1
TPM__FGF13,10,0,0.1
METH__GJD4,10,0,0.1
METH__C17orf82,10,0,0.1
METH__GP6,10,1,0.1
METH__RSC1A1,10,0,0.1
METH__DYM,10,0,0.1
TPM__PHYHD1,10,0,0.1
METH__CASC5,10,1,0.1
TPM__C17orf107,10,0,0.1
METH__GNL2,10,2,0.1
METH__OR5H15,10,0,0.1
TPM__CCRL2,10,0,0.1
METH__RPS26,10,0,0.1
METH__SLC16A10,10,0,0.1
METH__ARMCX4,10,0,0.1
TPM__TMEM168,10,0,0.1
METH__C4orf32,10,0,0.1
METH__CDCA7,10,0,0.1
METH__CDC42SE2,10,0,0.1
TPM__TSPAN14,10,0,0.1
TPM__RFXANK,10,0,0.1
METH__C14orf159,10,0,0.1
TPM__TGDS,10,0,0.1
TPM__TXK,10,0,0.1
TPM__NKD2,10,0,0.1
METH__RNPC3,10,0,0.1
METH__NCRNA00201,10,0,0.1
TPM__VSTM2L,10,0,0.1
METH__OMG,10,0,0.1
METH__C8orf48,10,0,0.1
METH__C4orf27,10,0,0.1
TPM__RGL4P1,10,0,0.1
METH__CCL19,10,0,0.1
METH__IFT57,10,0,0.1
TPM__WFDC3,10,0,0.1
METH__C3orf58,10,0,0.1
TPM__GPHN,10,0,0.1
METH__C4orf3,10,0,0.1
TPM__NHLRC3,10,0,0.1
METH__CNOT10,10,0,0.1
TPM__CORO6,10,0,0.1
METH__C20orf94,10,0,0.1
METH__RUNX1,10,0,0.1
TPM__RPL29P19,10,0,0.1
METH__C16orf48,10,0,0.1
METH__SLC16A13,10,1,0.1
MUT__BRIP1,10,1,0.1
METH__ASNA1,10,0,0.1
CNV__KRAS,10,1,0.1
METH__UBAP2,10,0,0.1
METH__MTG1,10,0,0.1
TPM__ABHD10,10,1,0.1
TPM__PCDHGA10,10,0,0.1
METH__LECT1,10,0,0.1
METH__PRL,10,0,0.1
TPM__SLCO4A1-AS2,10,0,0.1
CNV__NFATC2,10,0,0.1
METH__ZNF266,10,0,0.1
METH__PHF10,10,0,0.1
TPM__HTR7,10,0,0.1
METH__ARMCX6,10,0,0.1
METH__SVOPL,10,0,0.1
METH__GPATCH4,10,0,0.1
METH__ZCCHC9,10,0,0.1
METH__RPL38,10,0,0.1
TPM__RN7SKP287,10,0,0.1
METH__GM2A,10,0,0.1
METH__DIP2B,10,0,0.1
METH__CCDC109A,10,0,0.1
TPM__GNPNAT1,10,0,0.1
TPM__FLYWCH1,10,0,0.1
TPM__NPIPB15,10,0,0.1
METH__SF1,10,0,0.1
METH__NR5A2,10,0,0.1
METH__PAPSS1,10,0,0.1
TPM__NECAB2,10,0,0.1
TPM__GREM1,10,0,0.1
METH__CCDC163P,10,0,0.1
METH__TCEAL4,10,0,0.1
TPM__ACLY,10,0,0.1
METH__SERF2,10,0,0.1
METH__STAT2,10,0,0.1
METH__OR8D2,10,0,0.1
TPM__RN7SL23P,10,0,0.1
METH__SCLT1,10,0,0.1
METH__CDK13,10,0,0.1
METH__STOML2,10,1,0.1
METH__C15orf53,9,0,0.09
TPM__GRIN2D,9,0,0.09
METH__ISY1,9,0,0.09
METH__PCLO,9,0,0.09
TPM__BFAR,9,0,0.09
TPM__BEGAIN,9,0,0.09
TPM__FBLN7,9,0,0.09
METH__RNF135,9,0,0.09
TPM__DMTN,9,0,0.09
METH__TRA2B,9,0,0.09
TPM__MAP1S,9,0,0.09
TPM__TBC1D10B,9,0,0.09
METH__TMEM186,9,0,0.09
METH__ATXN2L,9,0,0.09
METH__AURKB,9,0,0.09
METH__DDX59,9,0,0.09
TPM__COQ6,9,0,0.09
TPM__VPS33B,9,0,0.09
METH__TRIM43B,9,1,0.09
TPM__RPL13P12,9,1,0.09
METH__MYCNOS,9,0,0.09
TPM__USP44,9,0,0.09
TPM__FDXACB1,9,0,0.09
TPM__SCARNA4,9,1,0.09
METH__NEURL,9,0,0.09
TPM__MIF,9,0,0.09
METH__HORMAD2,9,0,0.09
TPM__MACIR,9,0,0.09
TPM__CHURC1-FNTB,9,1,0.09
TPM__RRP7A,9,0,0.09
METH__NEXN,9,0,0.09
METH__KIN,9,0,0.09
TPM__COASY,9,0,0.09
METH__HSDL2,9,0,0.09
METH__HOXC5,9,0,0.09
METH__KRTAP5-10,9,0,0.09
METH__BST2,9,0,0.09
METH__MUC15,9,0,0.09
TPM__RNU4-89P,9,0,0.09
TPM__UNC5CL,9,0,0.09
METH__TMEM143,9,0,0.09
TPM__DDX1,9,0,0.09
METH__ATG16L1,9,0,0.09
METH__ATF7IP2,9,0,0.09
METH__FAM58B,9,0,0.09
METH__RPS7,9,0,0.09
METH__RBMY1F,9,0,0.09
METH__RBMY1A3P,9,1,0.09
METH__LAMB2L,9,0,0.09
METH__FAM46B,9,0,0.09
METH__SKAP1,9,0,0.09
METH__DHX33,9,0,0.09
METH__TRIM5,9,0,0.09
METH__STK10,9,0,0.09
TPM__HECW1,9,0,0.09
METH__TTC32,9,0,0.09
TPM__LINC02861,9,0,0.09
METH__BMP3,9,0,0.09
TPM__C16orf74,9,0,0.09
METH__RARRES3,9,0,0.09
TPM__CHST11,9,0,0.09
TPM__RNU1-28P,9,1,0.09
METH__MT1H,9,0,0.09
METH__CEP78,9,0,0.09
TPM__ACSL4,9,0,0.09
METH__PAX5,9,0,0.09
TPM__C18orf21,9,0,0.09
TPM__LINC02328,9,0,0.09
TPM__TM2D3,9,0,0.09
METH__BRPF3,9,1,0.09
METH__HIST1H4D,9,0,0.09
TPM__H3C14,9,1,0.09
METH__TTRAP,9,0,0.09
METH__C17orf71,9,2,0.09
TPM__OGFR,9,0,0.09
TPM__RNF121,9,0,0.09
TPM__LINC01356,9,0,0.09
METH__FAM20A,9,0,0.09
METH__IQCJ,9,0,0.09
TPM__MRNIP-DT,9,0,0.09
METH__LOC100130264,9,0,0.09
TPM__GSTM3,9,0,0.09
TPM__PCDHB6,9,1,0.09
TPM__ATXN1-AS1,9,0,0.09
TPM__PDGFA-DT,9,0,0.09
METH__SNORD88B,9,0,0.09
METH__COX18,9,0,0.09
TPM__C3orf38,9,0,0.09
METH__STX18,9,0,0.09
METH__RNF43,9,0,0.09
TPM__SERINC1,9,0,0.09
TPM__SERHL2,9,0,0.09
TPM__SUDS3,9,0,0.09
METH__ZNF491,9,0,0.09
METH__TINF2,9,0,0.09
TPM__TMC3-AS1,9,0,0.09
METH__HIST1H2AD,9,0,0.09
TPM__PILRA,9,0,0.09
METH__LOC100129716,9,0,0.09
TPM__TFAP2E,9,0,0.09
METH__LOC100128191,9,0,0.09
METH__MRPL51,9,0,0.09
